MSA,1/21/2020,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020
"Modesto, CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.428571429,0.571428571,0.428571429,0.428571429,0.428571429,0.428571429,0.857142857,1,1,1,1.714285714,2.571428571,3.428571429,3.285714286,3.285714286,4,4.571428571,4.714285714,5,5.142857143,5.714285714,6.857142857,7.285714286,7.285714286,7.571428571,8.285714286,8,8.571428571,9.285714286,10.42857143,11.71428571,12,12.85714286,14.28571429,13.57142857,11.42857143,10.42857143,10.57142857,10.14285714,8.285714286,9.285714286,9.714285714,12.28571429,12.57142857,12.57142857,16.57142857,16.57142857,16.28571429,16.71428571,16.57142857,14.85714286,17.42857143,12.42857143,15.42857143,12.57142857,12.85714286,10.42857143,12.71428571,9.285714286,10.85714286,8,10.14285714,10,10,10.85714286
"Monroe, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.571428571,1,1,1.857142857,3.428571429,4.428571429,5.857142857,6.857142857,6.857142857,8.714285714,11.42857143,12.42857143,15.28571429,23,22.71428571,30.85714286,35.57142857,34.28571429,36,36.57142857,31.71428571,33.42857143,27.57142857,21.71428571,23.71428571,23.85714286,25.85714286,23.85714286,25.85714286,24.42857143,26.28571429,25.57142857,26.14285714,23.42857143,23.42857143,20.57142857,23,22,22.57142857,23.14285714,24,26.14285714,27.14285714,26.71428571,26.42857143,24.71428571,21,17.57142857,16.85714286,15.57142857,13.28571429,14.57142857,23.71428571,23.85714286,27.28571429,27.71428571,30,30.85714286,30
"Monroe, MI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.428571429,0.428571429,0.285714286,0.714285714,0.857142857,1.571428571,2.428571429,2.571428571,3.571428571,4.428571429,4.571428571,5.428571429,5.285714286,5.714285714,8.285714286,9.571428571,9.571428571,10,10.28571429,11.42857143,13.42857143,12.28571429,11.28571429,11.71428571,10.71428571,10.42857143,9.571428571,8.428571429,7.428571429,7,5.857142857,7.142857143,6.571428571,6.428571429,5.142857143,5.428571429,5.571428571,6.142857143,5.714285714,5.571428571,5.142857143,5.285714286,4.571428571,4.857142857,5.142857143,5.428571429,6.428571429,7.142857143,10,12,12.42857143,12,11.14285714,10.42857143,10.28571429,7.142857143,6.285714286,4.857142857,4.714285714,5.714285714,5.714285714,4.857142857
"Montgomery, AL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.428571429,0.571428571,0.857142857,1.142857143,1,1,1,1,2,2.857142857,3.714285714,4,4.142857143,4.714285714,5.714285714,4.714285714,5,5.857142857,8.142857143,8.428571429,9.428571429,8.428571429,9.285714286,9.571428571,10.42857143,8.142857143,10.28571429,11.14285714,16,18.57142857,22.57142857,22.42857143,23,22.57142857,22.85714286,19.57142857,19.14285714,15,14.14285714,15.42857143,15.57142857,13.85714286,13,13.85714286,16.14285714,18,18.85714286,21.57142857,26.85714286,32.57142857,33.28571429,33.42857143,36.85714286,38,41.14285714,42.85714286,43.42857143,47.42857143,46.85714286,50.71428571,53.14285714,52.42857143,46,47.42857143,48.42857143
"Morgantown, WV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,2.428571429,2.857142857,3.428571429,3.285714286,4.142857143,4.142857143,4.428571429,2.428571429,2.142857143,1.857142857,2.857142857,2.142857143,3.285714286,3.428571429,4.571428571,6.285714286,6.285714286,5.428571429,6.285714286,5,4.285714286,3.142857143,1.428571429,1,1,0.714285714,1.142857143,1.714285714,1.857142857,1.857142857,1.714285714,2.857142857,2.142857143,2.428571429,2.285714286,2.142857143,1.857142857,2,0.714285714,1.285714286,0.571428571,0.714285714,0.714285714,1.428571429,1.428571429,1.571428571,1.142857143,1.428571429,1,1,0.428571429,0.571428571,0.571428571,0.571428571,0.428571429,0.571428571,0.428571429
"Morristown, TN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.428571429,0.428571429,0.714285714,0.714285714,0.714285714,0.714285714,0.571428571,0.428571429,0.428571429,0.285714286,0.857142857,0.857142857,0.714285714,0.857142857,0.857142857,1,1.285714286,1,1,1.285714286,1.285714286,1.285714286,1.714285714,1.285714286,1.142857143,1.142857143,0.571428571,0.571428571,0.714285714,0.285714286,1,1,1,1.428571429,1.285714286,1.428571429,1.714285714,1,0.857142857,1.142857143,1.285714286,1.571428571,1.714285714,2.428571429,2.428571429,1.571428571,1.428571429,1.285714286,1,0.571428571,-0.571428571,-0.285714286,0.857142857,0.714285714,0.428571429,0.428571429,0.571428571,0.571428571,0.142857143
"Mount Vernon-Anacortes, WA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.428571429,0.428571429,0.571428571,1,1.142857143,1.857142857,2.285714286,3.285714286,3.571428571,4.285714286,5.428571429,5.571428571,7,8.571428571,9.285714286,9.857142857,9.571428571,8,7.571428571,11.42857143,10.71428571,9.857142857,9.142857143,8.571428571,9.285714286,9.714285714,3.714285714,3.571428571,2.571428571,3.714285714,4.285714286,4.142857143,4.857142857,5.714285714,5.714285714,6.857142857,6.142857143,6.714285714,8.571428571,7.428571429,8.857142857,9,8.142857143,8.142857143,8.714285714,7.714285714,7.714285714,7.285714286,8.142857143,8.857142857,8.285714286,7.857142857,6.857142857,7.857142857,8.142857143,7.285714286,6.571428571,7.428571429,6.714285714,6.428571429,6,4.571428571,3.142857143,4.571428571,4,3.428571429,3.428571429,2.857142857
"Muncie, IN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.428571429,0.571428571,1,1,1.142857143,1,1.714285714,1.714285714,2,2.142857143,2.571428571,3.142857143,3.571428571,3.285714286,3.571428571,3.142857143,3.428571429,3.428571429,3.714285714,4.285714286,4.142857143,4.142857143,4.571428571,4.428571429,5.142857143,5,4.142857143,6.285714286,6.428571429,6.285714286,6.285714286,5.857142857,5.857142857,7.428571429,5.142857143,4.714285714,5.142857143,5,7.142857143,7.142857143,7.714285714,7.714285714,7.571428571,8.142857143,8,5.285714286,4.571428571,3,3.571428571,4.142857143,2.714285714,2.571428571,3.142857143,5.714285714,6,7.428571429,9.571428571,9.857142857
"Muskegon, MI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.428571429,0.428571429,0.428571429,0.857142857,1,1.857142857,2.428571429,2.142857143,2.142857143,3.285714286,3.428571429,3.428571429,2.571428571,2.142857143,3.285714286,3.428571429,3.857142857,3.857142857,3.714285714,4,5,6.285714286,7.285714286,8.142857143,10.14285714,11.28571429,12,11.57142857,10.71428571,11.42857143,10.85714286,10.85714286,11,12.14285714,12.14285714,11.71428571,12.71428571,12.85714286,12,12.57142857,10.85714286,11.28571429,10.85714286,10.42857143,9.714285714,8,7.571428571,9,10.14285714,11.85714286,10.14285714,13,15.42857143,16.28571429,17,18.42857143,16.85714286
"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.571428571,0.571428571,0.714285714,0.857142857,1.142857143,1.714285714,1.714285714,1.714285714,2.428571429,3.142857143,3.428571429,3.428571429,3.285714286,3.857142857,3.857142857,3.428571429,3.428571429,3.714285714,5.285714286,5.428571429,6.571428571,6.428571429,8.142857143,9.428571429,9.714285714,9.285714286,11.57142857,11.42857143,11.28571429,11.42857143,9.857142857,8.714285714,8.142857143,7,6.571428571,7.714285714,5.571428571,5.714285714,6.142857143,6.285714286,4.857142857,4,3,4,4,3.714285714,3.285714286,4.142857143,3.857142857,4,3.857142857,4.571428571,4.714285714,4.714285714,4.857142857,5.571428571,6,5.857142857,4.714285714,5.142857143,5.428571429,4.857142857,6,5.857142857,5.571428571,6.142857143
"Napa, CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.714285714,0.857142857,1.285714286,1.285714286,1.142857143,1.714285714,1.857142857,1.857142857,1.714285714,1.571428571,1.571428571,1.428571429,1,1.142857143,1,1.428571429,1.714285714,2,2,1.857142857,2.142857143,1.857142857,1.571428571,1.714285714,1.714285714,1.714285714,2,2.142857143,2.714285714,2.571428571,1.857142857,2,2,2.285714286,1.857142857,1.285714286,1.428571429,1.571428571,1.428571429,1.428571429,1.428571429,1.285714286,1.714285714,1.571428571,1.428571429,1.142857143,1.142857143,0.714285714,0.857142857,0.428571429,0.714285714,0.714285714,1.714285714,1.714285714,1.857142857,1.571428571
"Naples-Marco Island, FL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,0.714285714,0.857142857,0.571428571,1.428571429,2.142857143,3.142857143,3.571428571,4,4.714285714,4.857142857,6.285714286,7,8.571428571,9.571428571,11.14285714,12.57142857,15,14.42857143,15.85714286,16.85714286,18,17.14285714,17.42857143,17.85714286,17.71428571,17.85714286,17.71428571,18.71428571,18.57142857,18.14285714,15.57142857,16.28571429,16.14285714,16.85714286,15,14.57142857,13.42857143,13.85714286,12.42857143,13,11.57142857,11.14285714,12.71428571,13.14285714,13,14,12.71428571,12,13.28571429,12.57142857,13,12.57142857,13.71428571,15.57142857,14.57142857,15.14285714,16,16.14285714,26.71428571,26.71428571,25.28571429,29,27,28,34.28571429,26.71428571
"Nashville-Davidson--Murfreesboro--Franklin, TN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.285714286,0.428571429,0.714285714,0.857142857,1.857142857,2.714285714,3.428571429,4.285714286,5.857142857,8.428571429,11.57142857,15,21,27,32.71428571,33.42857143,47.85714286,47.85714286,52.85714286,57.42857143,65.85714286,65.85714286,85.14285714,83.71428571,118.1428571,149.4285714,152.1428571,152.8571429,166.1428571,166.5714286,169.5714286,148.5714286,113.4285714,121.2857143,120.5714286,113.7142857,106,101.7142857,96.71428571,104.8571429,98.14285714,98.42857143,101.1428571,93.57142857,109.2857143,110.5714286,127,123.7142857,123.4285714,143.1428571,161,148.7142857,155.7142857,140.2857143,289,338,336.1428571,344,350.2857143,341.1428571,341.4285714,193.1428571,157.2857143,135.4285714,114.8571429,114.7142857,125,117.8571429,129.7142857,118.1428571,119,126,146.1428571
"New Bern, NC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.142857143,0.285714286,0.571428571,0.571428571,0.714285714,0.571428571,0.714285714,1.428571429,1.714285714,1.714285714,2,2,2.142857143,2.428571429,2.142857143,2.714285714,2.857142857,2.857142857,3,3.285714286,2.857142857,2.714285714,1.714285714,1.428571429,1.428571429,1.285714286,0.857142857,1,1.142857143,1.428571429,1.285714286,1.142857143,1,1,1.285714286,1.285714286,1.428571429,1.571428571,1.714285714,1.714285714,1.714285714,1.714285714,1.571428571,1.428571429,1.714285714,1.857142857,2,1.857142857,4,5,5.142857143,6.142857143,10.85714286,11.42857143
"New Haven-Milford, CT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.428571429,0.571428571,1.142857143,1.428571429,3.428571429,3.428571429,3.285714286,3.714285714,5.285714286,11.57142857,16.71428571,18.85714286,28.28571429,30.28571429,35.85714286,47.42857143,61.14285714,69.14285714,70.14285714,95.57142857,112.5714286,126,156.4285714,163.8571429,190.5714286,219.4285714,213.1428571,241.5714286,254.8571429,270,268.4285714,259,282.8571429,305.2857143,289.7142857,275,273.4285714,278.5714286,293.2857143,271.5714286,252.2857143,252.2857143,263.4285714,245.8571429,228,199.1428571,210.2857143,230.5714286,216.4285714,187,159.5714286,178.2857143,173.4285714,163.1428571,141,152.4285714,169.2857143,164.2857143,156.1428571,164.4285714,147.7142857,142,140.5714286,135.7142857,154,142.4285714
"New Orleans-Metairie, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.857142857,1.714285714,1.857142857,4.857142857,10.14285714,13.85714286,18.14285714,25.28571429,35.28571429,47.28571429,61.57142857,81.14285714,85.71428571,114.2857143,129.8571429,154.8571429,190,216.4285714,247.2857143,251.4285714,261,359.2857143,436.7142857,694.8571429,759,885.8571429,907.2857143,1023.142857,1037.428571,980.4285714,777.8571429,739.4285714,616.5714286,613.8571429,483.5714286,383.4285714,354.2857143,285.7142857,248.5714286,214.5714286,202,235.7142857,215.2857143,208,200.7142857,186.8571429,169.7142857,169.7142857,120.7142857,115.8571429,114.7142857,100.8571429,113.1428571,125.7142857,114.7142857,114.5714286,124.5714286,127.1428571,124.1428571,99.42857143,99.28571429,98.28571429,95.42857143,86.14285714,81.14285714,84.28571429,89.85714286,81.14285714,88.57142857,84.85714286,88.42857143
"New York-Newark-Jersey City, NY-NJ-PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,1.714285714,3.428571429,6.714285714,12.85714286,15.28571429,21.14285714,25.71428571,31.42857143,44.85714286,57,79.71428571,95.42857143,126.5714286,190,338,604.5714286,1018.142857,1464.285714,2167.142857,2999.857143,3663.714286,4583,5367.857143,5881.714286,6817.857143,7156.285714,7638.714286,8390,8739.428571,9212.857143,10236.14286,11100,11533.57143,11905.28571,12151.57143,12498.85714,12875.14286,12817.14286,12293.71429,12338.42857,11835.85714,11526.57143,11690.28571,11492,11019,10588.85714,10347.57143,10194,9793.571429,8956.428571,8542,8507.857143,8790,8656.428571,8292.142857,7961.571429,7751.714286,7280.142857,6617.571429,5830,5455.714286,5187,5021.714286,4568.285714,4314.285714,4084.428571,3722.571429,3327.714286,3211.428571,2926.428571,2818,2602.428571,2539.571429,2413.285714,2370,2374.857143,2366.142857
"Niles, MI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.428571429,0.714285714,1.142857143,1.428571429,1.571428571,2.571428571,2.857142857,3.714285714,3.857142857,3.857142857,4,4.142857143,4.857142857,4.857142857,4.142857143,4,4.142857143,4.857142857,5.714285714,5.142857143,5.428571429,6.571428571,6.428571429,6.714285714,7.285714286,7.571428571,8,8.428571429,7.714285714,8.428571429,8.428571429,7.714285714,8,9.428571429,8.571428571,8.142857143,7.571428571,8.857142857,9.285714286,8.428571429,7.571428571,11.57142857,12.14285714,12.42857143,11.85714286,14.57142857,15.14285714,16.14285714,12.85714286,13,14.14285714,13.71428571,11.57142857,16.57142857,15.57142857,16.57142857,18.71428571,17.85714286,18.14285714
"North Port-Sarasota-Bradenton, FL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.142857143,0.142857143,0.142857143,0.142857143,0.428571429,0.714285714,0.571428571,0.571428571,0.857142857,1.285714286,1.428571429,1.571428571,1.714285714,3,3.428571429,4,4.428571429,6.571428571,6.285714286,7.714285714,7.857142857,9.857142857,10.42857143,12.42857143,15.85714286,20,22.28571429,25.14285714,25.28571429,27.85714286,29.71428571,26.71428571,25.85714286,26.14285714,26.57142857,26.57142857,25.42857143,23.57142857,24.85714286,27,27,28.14285714,34.14285714,34.57142857,34,30.57142857,30.57142857,29.28571429,24.85714286,18.28571429,18.85714286,22.42857143,23,21.28571429,21.57142857,23.42857143,23.85714286,23.57142857,26,31.71428571,31,28.85714286,27.85714286,29.42857143,27.42857143,21.57142857,17,21.57142857,23.42857143,22.57142857,22.14285714,24.57142857,27.28571429
"Norwich-New London, CT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.428571429,0.571428571,0.857142857,1.285714286,1.857142857,2,2.571428571,2.428571429,2.857142857,3,2.857142857,2.285714286,3.571428571,5.428571429,5.285714286,5.857142857,8.285714286,13,15.71428571,16.57142857,18.28571429,19,22.42857143,20.28571429,16.57142857,16.57142857,19.42857143,18.57142857,21.28571429,19.14285714,20.28571429,23,23.42857143,22.28571429,22.57142857,22.71428571,22.85714286,23,20.42857143,20.71428571,22.14285714,21.42857143,17.85714286,17.85714286,21.57142857,23.42857143,25.42857143,21.71428571,21.71428571,22.71428571,20.42857143,16,14.28571429,11.28571429,12.71428571,12.14285714,13,13.14285714,12.42857143
"Ocala, FL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.428571429,0.571428571,0.571428571,0.714285714,0.714285714,1.285714286,2.285714286,2.714285714,2.714285714,3.428571429,3.571428571,4,4.142857143,3.428571429,4,4.571428571,4.857142857,5.428571429,6,6.428571429,5.857142857,6.142857143,6.571428571,6,5.571428571,5.285714286,4.714285714,5,4,4,3.714285714,3.285714286,4.714285714,4.571428571,4.571428571,4.285714286,3.142857143,4.285714286,5,4.285714286,4.285714286,4.571428571,4.714285714,4.714285714,4.714285714,4.428571429,3.857142857,3.428571429,4,3.428571429,3.857142857,2.857142857,3,2.142857143,2.285714286,1.428571429,2,1.714285714,1.571428571
"Ocean City, NJ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.428571429,0.571428571,0.714285714,0.857142857,0.714285714,1,1.857142857,1.714285714,2.571428571,4,5.285714286,6.142857143,9.714285714,10,11.28571429,11.14285714,10.71428571,10.28571429,11.28571429,9.714285714,11.28571429,10.71428571,11.14285714,11,10.42857143,10,8.714285714,6.857142857,6.857142857,7,7.142857143,8.285714286,8.857142857,10.71428571,9.857142857,11.71428571,11.14285714,12.42857143,12.42857143,10.85714286,9,10.57142857,10,10.42857143,11.14285714,12.85714286,15,16.28571429,15.28571429,14.57142857,14.42857143,11.71428571,9,8.285714286,6.428571429,6.285714286,6.714285714
"Odessa, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.428571429,1,1.571428571,1.714285714,2.142857143,3.142857143,2.714285714,3.857142857,3.285714286,2.714285714,3.142857143,3.428571429,2.714285714,3,2.142857143,2.285714286,2.571428571,2,2.714285714,2.428571429,2.142857143,2.142857143,2.142857143,2,2.285714286,1.285714286,1.714285714,2.142857143,2.714285714,2.857142857,2.714285714,2.428571429,2,1.571428571,1.571428571,1.142857143,1,1.714285714,2.285714286,2.428571429,2.428571429,2.571428571,2.285714286,2.142857143,1.428571429,1.285714286,2,2.714285714,2.142857143,2.142857143,3.428571429
"Ogden-Clearfield, UT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.142857143,0.285714286,0.428571429,0.571428571,0.857142857,1.285714286,1.571428571,2.428571429,2.857142857,3.142857143,4.714285714,4.714285714,5.142857143,5.428571429,6.714285714,10.14285714,12.28571429,12.14285714,13.42857143,13.85714286,16.28571429,17.71428571,17,15.85714286,16.28571429,15.71428571,15.57142857,15,13.14285714,12,12,11.85714286,12,12.14285714,10.71428571,10.42857143,8.714285714,8.857142857,9.285714286,8.142857143,8.857142857,9.428571429,8.428571429,9.857142857,9.285714286,8,8.142857143,7.714285714,6.428571429,8.714285714,7.285714286,6.857142857,7,7.142857143,6.571428571,7.285714286,7,7.571428571,9,10.28571429,11.14285714,11.28571429,11.57142857,10.14285714,10.57142857,9.285714286,9.571428571,8.714285714
"Oklahoma City, OK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.571428571,1.285714286,2.857142857,4.571428571,4.857142857,5.142857143,6,6.571428571,8.714285714,10.28571429,13.42857143,17,19.57142857,21.28571429,24.57142857,26.14285714,33.14285714,37.71428571,38.57142857,44.71428571,44,43.85714286,47.71428571,40.71428571,45.28571429,46.28571429,41.14285714,43,42.42857143,39,40.14285714,30.14285714,29.57142857,31,29.42857143,30.14285714,31,34.42857143,38.57142857,39.85714286,39.71428571,38.42857143,35.57142857,36,31.71428571,31.28571429,34.85714286,31.71428571,34.14285714,34.28571429,31.85714286,31.71428571,28.85714286,21.28571429,23.57142857,23,23,26.85714286,25.71428571,22.42857143,23.42857143,25.85714286,24,23,19.14285714
"Olympia-Lacey-Tumwater, WA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.428571429,0.428571429,0.571428571,0.571428571,0.714285714,0.714285714,0.714285714,0.714285714,1,1,1,1.285714286,1.142857143,2.571428571,2.714285714,3.285714286,3.571428571,4.571428571,4.857142857,5.285714286,4.428571429,4.428571429,4.428571429,4.428571429,4.142857143,3.714285714,3.714285714,3.714285714,3.285714286,2.428571429,2,1.285714286,1.142857143,0.714285714,0.714285714,1.142857143,1.714285714,1.857142857,1.857142857,1.714285714,1.857142857,1.428571429,1.285714286,1.142857143,0.857142857,0.857142857,0.857142857,1.285714286,1.285714286,1.714285714,1.428571429,1.571428571,1.857142857,1.857142857,1.714285714,1.714285714,1.142857143,1.285714286,1.714285714,1.428571429,1.571428571,1.142857143,1.142857143,1.142857143,1,0.571428571,0.571428571,0.428571429
